red_0,blue_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
1.375,-1.004,False,True,False,1,36,True
0.494,-0.03400000000000002,False,False,False,0,300,False
1.343,-0.509,False,True,False,1,52,True
0.6549999999999999,-0.531,False,True,False,1,279,True
1.245,-1.011,False,True,False,1,85,True
1.291,-1.009,False,True,False,1,69,True
1.04,-1.018,False,True,False,1,153,True
0.473,0.46299999999999997,False,False,False,0,300,False
1.341,-0.506,False,True,False,1,53,True
1.278,-1.009,False,True,False,1,73,True
